,textID,text,sentiment,selected_phrases
540,27c4e1f089,    i am sending healthy healing thoughts in the mumborgs direction,positive,"['healthy healing', 'sending healthy']"
541,9965c5a810,not at prom ha chinese iced chai and some old school pokemon good night,positive,"['good night', 'ha chinese', 'pokemon good', 'prom ha']"
542,4f6d52cbd8,prayers for my family and my dog  mozart is being put down this afternoon   pics of him at ,neutral,['prayers for my family and my dog  mozart is being put down this afternoon   pics of him at ']
543,6c0bac4f19,went on a short flight around the geelong waterfront  surprised at how well i handled it as im still exhausted from last weeks meetup,positive,"['waterfront surprised', 'how well', 'well i', 'surprised at']"
544,e692bbaf63, ill keep yall in my prayers but welcome back to tx  hope you have a goodsafe flight,positive,"['hope you', 'but welcome', 'welcome back', 'tx hope', 'to tx']"
545,365974d586,good morning scary world,negative,"['morning scary', 'scary world']"
546,32db5fc0a5,is back at working auditing away time to make the hard decisions and be happy,positive,['be happy']
547,600c58d8b3,  ummmm no comment lol i actually have not watched gh in about a week,positive,"['lol i', 'comment lol']"
548,792c269f24, i think u have more than enough friends now including me lol,neutral,[' i think u have more than enough friends now including me lol']
549,2c6f1f637b,zsnagy presents  ,neutral,['zsnagy presents  ']
550,c6322a85c2,_layne  hmm whats ur fav movie tv shows,neutral,['_layne  hmm whats ur fav movie tv shows']
551,3aa450d12d, 3 your gonna be the first  twitter  cause your amazing lol come to canada  would do anything to see you perform,positive,"['amazing lol', 'your amazing', 'lol come']"
552,10ad2966fa, thankfully that face only shows up for photoshoots,positive,['thankfully that']
553,96b3a98962, dont worry the bizarre will find you,positive,['dont worry']
554,b5c13364bb, sorry  i have failed to grasp your meaning,negative,"['sorry i', 'failed to', 'have failed']"
555,06ae0360a2,_walker21 sadly no ill be going to the killumbus show i really want to but no one wants to drive me there,neutral,['_walker21 sadly no ill be going to the killumbus show i really want to but no one wants to drive me there']
556,060db97af7, morning lou i have some housework to do then im off to church,neutral,[' morning lou i have some housework to do then im off to church']
557,67d5b57919,extremely happy to see my new track the awakening featured on indivibe   ,positive,"['happy to', 'extremely happy']"
558,a4388148b8, hahaha n im a do the same for u,neutral,[' hahaha n im a do the same for u']
559,e43b9a1497,i love my mom happy mothers day mommies,positive,"['happy mothers', 'i love', 'love my', 'mom happy']"
560,527b27665d,just chilling after mcfly last night absoulutely incredible d i love them,positive,"['i love', 'love them']"
561,dbe35b6a0d,god why cant i be at asylum really i never get to do anything cool,negative,[]
562,92c4eadecf,just got in a fight and kicked out of the bar at least i knocked him out have a fat lip though  pulled another number,neutral,['just got in a fight and kicked out of the bar at least i knocked him out have a fat lip though  pulled another number']
563,b1cec36547,working on mothers day slideshow cake card and balloons  she deserves the best,positive,['the best']
564,1b5dea3fe9,early bird gets the worm  and in my case birder gets to witness the carnage,neutral,['early bird gets the worm  and in my case birder gets to witness the carnage']
565,8d8c915ea5,_eat_out,neutral,[]
566,9b46f1ae17, thanks hope you have a good one,positive,"['a good', 'hope you', 'thanks hope', 'good one']"
567,1c68a5f609,  you too thanks for completing  calvin appreciated,positive,"['thanks for', 'too thanks', 'calvin appreciated']"
568,b9a6b682b2,morning everyone sorry for going early last night had bad news felt totally    today is a new day,negative,"['bad news', 'sorry for', 'had bad', 'everyone sorry']"
569,092c10bd84,wow the new google icons suck   ,neutral,['wow the new google icons suck   ']
570,84fd3611d6, hahah that was the best thank god for terry he was laughing so hard i miss him   i remember racing trucks with him that ,positive,"['the best', 'thank god', 'was laughing', 'god for', 'laughing so', 'best thank']"
571,9b8052833a, tell his people to contact my people,neutral,[' tell his people to contact my people']
572,f9bdd41842, kill it jasmine havent talked to you for ages,negative,['kill it']
573,13c47e9bc8,got an awesome hair cut todayyyy  it looks so hottt haha doing homework,positive,"['awesome hair', 'an awesome', 'hottt haha', 'haha doing']"
574,9a1eaacda3,youre never alone just when you think no one cares you realize that there always one person you cares for you,neutral,['youre never alone just when you think no one cares you realize that there always one person you cares for you']
575,8645bcae50, someones a sweet tooth  i was dying for somethin sweet so ive attacked the chock coated tiny teddies all i could find lol,positive,"['a sweet', 'sweet tooth', 'sweet so', 'somethin sweet', 'find lol']"
576,b70c6bf768,my applemouse doesnt work on my shiny red coffee table,negative,[]
577,f67575d0e9, 2 in commentary   i was with her was sad very sad,negative,"['was sad', 'sad very', 'very sad']"
578,ba93b78cfc,yet another good weekend with someone sigh man i like the boy,positive,"['i like', 'another good', 'like the', 'sigh man', 'good weekend', 'someone sigh']"
579,77c659aa89,about to head to the strand goodnight,positive,[]
580,303a1773cf, every day of my life lately    i feel ya girl 3,neutral,[' every day of my life lately    i feel ya girl 3']
581,aa8b44f1b2, hiya been looking for you1,positive,[]
582,bf95b25f9d, aw that stinks im sorry,negative,"['stinks im', 'im sorry', 'that stinks']"
583,b21b048c1d,is trying to recover from a broken heartyet again for the 2nd or 3rd time,neutral,['is trying to recover from a broken heartyet again for the 2nd or 3rd time']
584,4f7cba2eff, ach probably not they are labeled as mi5 which i believe was the name used when they aired on bbc america,neutral,[' ach probably not they are labeled as mi5 which i believe was the name used when they aired on bbc america']
585,31dbbd2bb4, ha did she find out the only thing google came up with was some database acronym and dibbs on the front seat aka shotgun,neutral,[' ha did she find out the only thing google came up with was some database acronym and dibbs on the front seat aka shotgun']
586,a7506a67a4,_witty  yes francebelgium was good  carnt belive how much traffic we hit on the way back,neutral,['_witty  yes francebelgium was good  carnt belive how much traffic we hit on the way back']
587,b2c81f2c95,my comp is being slo w,negative,[]
588,99c5936498, you didnt send me the text,neutral,[' you didnt send me the text']
589,7315faa6ce, oh mannn im gonna be there tomorroww,neutral,[' oh mannn im gonna be there tomorroww']
590,132462ca21, unfortunately not  i have to take it to a repair shop or replace it,negative,['unfortunately not']
591,a7225483b3,  come to vietnam to make a live show miley there are so much fans love you at viet nam,positive,"['fans love', 'love you']"
592,2dfb1e0fe3, you guys could have fun in a cardboard box i miss you already bro,negative,"['miss you', 'i miss']"
593,3a013a37a6,a little twitter mention on snl,neutral,['a little twitter mention on snl']
594,b70639aec0,josies out of surgery shes now officially unable to procreate and shes way out of it poor medicated baby,negative,"['it poor', 'poor medicated']"
595,0b5a804a3c,i signed up for an account on a political website so i could post a comment but it isnt working,negative,[]
596,78ccd0cec0,_nigerianboi thanks jt i also enjoyed it i will r u following me ill follow u back,positive,"['_nigerianboi thanks', 'enjoyed it', 'also enjoyed', 'thanks jt', 'jt i']"
597,1c464c8953,me and mum are lost in grangemouth utter hilarity totally lost,neutral,['me and mum are lost in grangemouth utter hilarity totally lost']
598,29da8ca76b, sorry 19femaleatl very lonely,negative,"['sorry 19femaleatl', 'very lonely']"
599,9d414d77dd,feeling awful new medication is making me nauseous,negative,"['feeling awful', 'awful new']"
600,4d05d59122, inooo arent they just  i wanna just go down there now an meet kyle again im too obsessed its not fair,negative,"['obsessed its', 'not fair', 'too obsessed']"
601,5a2393940b,i need a bear hug  and im going to camp today,neutral,['i need a bear hug  and im going to camp today']
602,2fd9eef1f8, if i could id send california sunshine your way,positive,"['california sunshine', 'sunshine your']"
603,938c32de3e,i need a present for my mom  could anybody help me ,positive,"['help me', 'anybody help']"
604,0e3d04ed05, i am in weirton julie way up north at the tippy top lol we dont think southern wv folks like us too much,negative,[]
605,9a0fce6d7e,learning how to use twitter,neutral,['learning how to use twitter']
606,32eb024489,bad mood and i dont feel good too bad no one cares,negative,"['no one', 'bad mood', 'bad no', 'too bad']"
607,6af90a76e4, i love you so much  just got into my hiding spot gonna go check out datalounge,positive,"['i love', 'love you']"
608,2b68738448,  try this one  ,neutral,['  try this one  ']
609,af087c9deb,  youre diabetic   so is my dad   i might be too not sure  are you still allowed to eat sugar throughout the day,negative,['not sure']
610,8823244442,i just really want to sleep butmy eyes wont let me,negative,[]
611,9bb06e4848, you should check yourz rayne,neutral,[' you should check yourz rayne']
612,717e76b467,_66 i havent had slipons in years since my checkered days matter of fact i only have my torn up all black classics,neutral,['_66 i havent had slipons in years since my checkered days matter of fact i only have my torn up all black classics']
613,3b6fdcc518, ian and i are going to a matinee tomorrow or thats the plan at leastits going to be too expensive for 3d at night,negative,[]
614,f6cb27e38e,he will be here in less than hour,neutral,['he will be here in less than hour']
615,419f3e9ef8, i know but work is so boring i prefer the  take on life,negative,"['boring i', 'so boring']"
616,f29654c873, gmorning hermana thank you for your testimonial it is wonderful posted already,positive,"['wonderful posted', 'is wonderful', 'hermana thank', 'thank you']"
617,7e46f3f92a, ha nothing any man does is right on mothers day except for taking kids off mums hands for whole day,neutral,[' ha nothing any man does is right on mothers day except for taking kids off mums hands for whole day']
618,43ad351369,ahhh  whatchu talkinï½ baby  hahaha i canï½t believe youuo heh actually i can life is worth taking risks ,positive,"['is worth', 'hahaha i', 'worth taking', 'baby hahaha']"
619,853ebd7b47, our raid leader made us run drills to practice switching,neutral,[' our raid leader made us run drills to practice switching']
620,ef60a2d1e7, and clang rocks so youre using it right  anyways according to the comments its in apples gcc too dunno how public tho,neutral,[' and clang rocks so youre using it right  anyways according to the comments its in apples gcc too dunno how public tho']
621,983088f2b4,unlike cierra i look like poop today whatevahh lol,neutral,['unlike cierra i look like poop today whatevahh lol']
622,50b353f751,off to enjoy a hanami picnic at the cherry tree park hope the weather stays nice,positive,"['to enjoy', 'enjoy a', 'stays nice', 'hope the', 'park hope']"
623,c4cad35b0f,the comp deleted half my apps,negative,[]
624,9c44566550,in whin park on the swings victory is all mine right now,positive,[]
625,32b28d840b,well it would seem that you can enter nine 0s if you are an individual without a ssnitin or ein according to apple  hurray,positive,"['well it', 'apple hurray']"
626,d576839165, because its like ten times better than this place xd and its so beautiful and fun  and they have gold coast hot dogs xd,positive,"['fun and', 'better than', 'like ten', 'place xd', 'and fun', 'xd and', 'its like', 'beautiful and', 'dogs xd', 'so beautiful', 'times better']"
627,86f3b2e352,whole body is sore from moving hundreds of pieces of luggage last weekend   guess i should visit the gym more often,neutral,['whole body is sore from moving hundreds of pieces of luggage last weekend   guess i should visit the gym more often']
628,ef1eb004ff, oh you are too kind,positive,['too kind']
629,36bc98037c, yeah so quick and im using the 5mm addis i bought on sat and it makes it even smoother,positive,['yeah so']
630,faaf6a6f64, i dont even look at their fabric unless i need polar fleece   its worth the extra  to go to needle and thread,neutral,[' i dont even look at their fabric unless i need polar fleece   its worth the extra  to go to needle and thread']
631,69789cff46,pleeaaasee come out sun,neutral,['pleeaaasee come out sun']
632,586a76af3d,  ummmlast night when i dmd you you said it was a good question,positive,"['a good', 'good question']"
633,dfd9f1800b, man i am really sorry,negative,['really sorry']
634,e0090fba83,watching the jobros live chat  not live though  haha,neutral,['watching the jobros live chat  not live though  haha']
635,d9e1b10a4f,wow tomorrow and then its over ill never see some of those people again its kind of sad,negative,"['of sad', 'ill never', 'over ill']"
636,0e5d9cd378,ncaa baseball road 2 omaha south carolina just hit a 3run homerun dagger 2 my heart    mason 1  south carolina 3,negative,[]
637,1a82a50aa9, i send messages to greg all the time no answer  its ok i still love o  a goog luck with your move to erie,positive,"['love o', 'ok i', 'its ok', 'still love', 'luck with', 'goog luck']"
638,57ee48d640, the honestys to much  sorry couldnt resist,neutral,[' the honestys to much  sorry couldnt resist']
639,e0794d1a3e,oh ok i always wondered how that worked i only have the top of my ear done i dont think i could get anything else pierced,neutral,['oh ok i always wondered how that worked i only have the top of my ear done i dont think i could get anything else pierced']
640,2baa1924cd,nooooooooanother headachehopefully not a migraine,neutral,['nooooooooanother headachehopefully not a migraine']
641,c3261537c6,1011pm todays a drag for me so bored im about to get into the romance book so i prob wont be on til the morn  night twitter babes ,negative,"['drag for', 'a drag', 'bored im', 'so bored']"
642,4acd2d7380,twitter fam im about to hop back on aim i went ghost on yall lolz sowwy,negative,"['ghost on', 'went ghost']"
643,259ab53f07, i make them good girls go bad,negative,['go bad']
644,c180265483,sites that republish my blogs feed often end up higher than my blog on google search results,negative,[]
645,1e7956b538,going to have dinner bbs,neutral,['going to have dinner bbs']
646,c8a9799256, we can all but hope georgia is still wide awake and has the hiccups,neutral,[' we can all but hope georgia is still wide awake and has the hiccups']
647,9fdac069e1,no phone  i knew i shouldve charged it last night sigh,neutral,['no phone  i knew i shouldve charged it last night sigh']
648,e27ea173e0, quite,neutral,[]
649,e468a185dc,oh yes level 40,positive,"['oh yes', 'yes level']"
650,fe626ba958,my babys off on his adventure 145 hours in the car up to lake ann mi i admit it i cried a little when the truck pulled out,negative,"['i cried', 'cried a']"
651,995db37ffd,   i need this right now this is absolutely mindddd blowing  i love this so much,positive,"['love this', 'i love']"
652,a539826f28,frustrated by my stupid iphone i need a blackberry,negative,"['frustrated by', 'my stupid', 'stupid iphone']"
653,5efc764068,woo  got a fast mobile broadband connection now,neutral,['woo  got a fast mobile broadband connection now']
654,e133dbdc62, but i really want a sporebat pet,neutral,[' but i really want a sporebat pet']
655,e74af209c6,im still at the mothers day lunch at my uncles house having a nice time,positive,"['a nice', 'nice time']"
656,aca7565010, oh i ate pizza last night too  i stupidly feel closer to you somehow,positive,[]
657,cac874449f, oh rightsorrynow i get yabut still 3000 emailswowcool,negative,[]
658,bff45fe27f, i had great time in boston thanks to my baby girl   ,positive,"['great time', 'thanks to', 'boston thanks', 'had great']"
659,60521a571e, my bad homie,negative,"['bad homie', 'my bad']"
660,3b6a25d97c,  im awake whats for breakfast lulu  on a shingle ha ha ha,neutral,['  im awake whats for breakfast lulu  on a shingle ha ha ha']
661,bcf13877f7,good morning everyone,positive,['good morning']
662,c4a8602e0a, love this one especially the shoes  anyway gmn punya acc lookbook ya ,positive,['love this']
663,4e06f98760,shake shake shake shake shake it,neutral,['shake shake shake shake shake it']
664,62aebe35b6,raining again,neutral,['raining again']
665,0237b6fd87,good morning world,positive,['good morning']
666,c860b3f840,i hope that everyone has been having a great week  let me know if you think im crazy for hating coffee xd,neutral,['i hope that everyone has been having a great week  let me know if you think im crazy for hating coffee xd']
667,cfdb8ea6d8,back to br,neutral,['back to br']
668,935a3c2bf5,time to put the weapons on the charger for the night  sleep tight,neutral,['time to put the weapons on the charger for the night  sleep tight']
669,c1e33be64e,using tiffys computerit feels different from mine the touch is different,neutral,['using tiffys computerit feels different from mine the touch is different']
670,000b3211af,and  happy mothers day to all moms   you sure are the  heart of mankind,positive,"['happy mothers', 'and happy', 'sure are', 'you sure']"
671,ffa3258a83, are they both still talking to you then,neutral,[' are they both still talking to you then']
672,10f2498c35,i want crimson gem saga  i will just go play rf guerilla demo repeatedly i mission failed  you died so many times from dicking around,neutral,['i want crimson gem saga  i will just go play rf guerilla demo repeatedly i mission failed  you died so many times from dicking around']
673,35674461fe, lol that was a great movie,positive,"['great movie', 'a great', 'lol that']"
674,4c086d6a58,will b having my last v tomorow   will have2live off of apples n not caffeine  n have2cut down on chocolate bye bye chocy,neutral,['will b having my last v tomorow   will have2live off of apples n not caffeine  n have2cut down on chocolate bye bye chocy']
675,d6a8cee69b,i was awoken by loud banging and it continues all day  good thing i got an early rest last night,neutral,['i was awoken by loud banging and it continues all day  good thing i got an early rest last night']
676,8e4553e921, lets go,neutral,[' lets go']
677,cbfe82ef26,feels really sick,negative,['really sick']
678,9fb92f7504,hecks yeah jandy timsamlake is too rawesome,positive,"['yeah jandy', 'hecks yeah']"
679,49ffb6b465, internet jus cut me off  was bout 2 shoot sum guys eye out  kandi,negative,"['jus cut', 'cut me', '2 shoot', 'shoot sum']"
680,ed0ace22bf, u dont have school today,neutral,[' u dont have school today']
681,dc346c6f1c,not only has it broken but its mondaydoes this mean monday can be fixd   ,negative,"['it broken', 'broken but']"
682,178b3ca782,people at work are stressing me out,negative,"['stressing me', 'are stressing']"
683,0e83e0955a, rt i have had few hearts the past few days on etsy  boo hoototally the same for me too ,neutral,[' rt i have had few hearts the past few days on etsy  boo hoototally the same for me too ']
684,6d3596cdb3,love it when my sister brags but shes too tired too spell bowling right haha its ok i 3 her,neutral,['love it when my sister brags but shes too tired too spell bowling right haha its ok i 3 her']
685,696a2abd8a,never trust someone elses battery operated power tools when youre in a hurry,positive,['trust someone']
686,26d169a9e9, lol your tweets are so funny i met you in calgary youre awesome  cant wait for the next hp movie,positive,"['so funny', 'awesome cant', 'funny i', 'lol your', 'youre awesome']"
687,52fd9f56fb,is off to work  still recovering from an amazing and beautiful weekend have i mentioned how incredible my friends are,positive,"['my friends', 'amazing and', 'beautiful weekend', 'and beautiful', 'an amazing', 'friends are']"
688,2f7b589c41, sos the smell of cigarettes and alcohol at least i  like it,positive,"['i like', 'like it']"
689,1620bd719e,all done no more internship,neutral,['all done no more internship']
690,6e805ea65a,rip to officer edwards may god continue to bless his family whats up wit cops killing cops seen the same thing happen on the wire,neutral,['rip to officer edwards may god continue to bless his family whats up wit cops killing cops seen the same thing happen on the wire']
691,08f6036add,invasion of the old ladies has just ended still have to clean up not going to be able to make it to the tweetup tonight,neutral,['invasion of the old ladies has just ended still have to clean up not going to be able to make it to the tweetup tonight']
692,ce4b5fe266,s current goal is to lose 10 pounds by next tuesday 120 here i come   soooo ready for gatlinburg,positive,"['soooo ready', 'ready for']"
693,792c97a352,my best friends bought something which i really want,positive,"['my best', 'friends bought', 'really want', 'best friends']"
694,384a8c1c53, it depends on your goals  how much you want to spend  cannondale specialized and cervelo are all good brands,positive,"['all good', 'you want', 'want to', 'good brands']"
695,8c08631422,on the phone to mum  ,neutral,['on the phone to mum  ']
696,daed8640af, me tooo,neutral,[' me tooo']
697,0c79867978,my net died so yeah  im sad now,negative,"['im sad', 'net died', 'died so', 'sad now']"
698,fe588dce16, then am anticipating the next ten days,neutral,[' then am anticipating the next ten days']
699,30b5985a07,i dont know why i follow sme of the ppl that i do they e anoying and boring  note to self unfollow peeps on monday morning,negative,"['and boring', 'boring note']"
700,c3e87ee9c0, yeah when you start reaching your earlymid20s,neutral,[' yeah when you start reaching your earlymid20s']
701,5bbfbb31da,getting ready to babysit,neutral,['getting ready to babysit']
702,41cf23c2d2,bad migrane and need to go to dancing tonight not a good combination,negative,['bad migrane']
703,e027169ec6,grinding skyguard rep this is less awful than i anticipated yet still awful last tabard i need,negative,"['awful last', 'less awful', 'still awful', 'awful than']"
704,6c843b2f56, i dunno if he saw it  happy birthday girl,positive,"['it happy', 'happy birthday']"
705,29736d30cc, im looking forward too see and hear you in norway live fast,neutral,[' im looking forward too see and hear you in norway live fast']
706,2da7ae1656, awesome,positive,[]
707,0927b99040, actually workin from home tonight  you,neutral,[' actually workin from home tonight  you']
708,a35cb60975,  i want to be at the beach in the sun,negative,[]
709,7e49648b99,oh i am just so tired,negative,['so tired']
710,b7234b7720,well my dog still isnt at the shelter i hope someone good has him,positive,"['i hope', 'hope someone', 'someone good', 'well my', 'good has']"
711,5bbef6942a, well tell me what fashion tips you need and im your woman  hehehe,positive,['well tell']
712,c9e5ca399a, hello there taylor  i miss you its been 2 months 3,negative,"['miss you', 'i miss']"
713,d7607b8133,i wear a lot of white  ,negative,[]
714,2d5206550f, always a good idea,positive,"['a good', 'good idea']"
715,13632b763a,  i remember those days i wasnt a big fan of wesley but i really felt for you as a youngster dealing with all that but you won,neutral,['  i remember those days i wasnt a big fan of wesley but i really felt for you as a youngster dealing with all that but you won']
716,f841b0e812,getting nails done how relaxing benji is only 24 hours away,positive,"['how relaxing', 'relaxing benji']"
717,09e0880c54, not here for long hun head hurts,negative,['head hurts']
718,bf2419a824,at walmart playing hide and seek,neutral,['at walmart playing hide and seek']
719,2fac1b845b, whatever do you mean,neutral,[' whatever do you mean']
720,15fb68bf9f,all of a sudden im craving broccoli and cheese soup really bad my mouth is watering envisioning a bread bowl in my head,negative,"['bad my', 'really bad']"
721,a93afddcdf, that it does  just wish more people would notice it,positive,"['wish more', 'just wish']"
722,8ec2997024, your test works fine for me  tweetdeck is so cool eh,neutral,[' your test works fine for me  tweetdeck is so cool eh']
723,6559ad2e3e,wish you were here babe,positive,['wish you']
724,a2867122b8,this morning i rode behind a guy with a bird cage containing a plastic tyrannosaurus rex attached to his bicycle i couldnt get a photo,negative,[]
725,17deedd7a4,i love summer but i oddly dont want this school year to end,positive,"['i love', 'want this', 'love summer']"
726,d27429521a, lolz at your modestykix roxnow all the gals will be lined up at your door,positive,['lolz at']
727,273aa26c3d,morning how is everone sing to me  you tuck me in turn out the light kept me safe and sound at night 8,positive,"['me safe', 'safe and']"
728,c12a98d8f3,i so cant be bothered working tomorrow,positive,[]
729,0a60d11178, kittens are cute then they grow up n become cats,positive,"['cute then', 'are cute']"
730,58b7571313,  guess ol tom has another mission impossible  some of this is like trying to prove innocence  i didnt get hugged,negative,[]
731,a25f8983ff, hey i was scared last night at 317 because of you and i had several bad nightmares,negative,"['several bad', 'bad nightmares', 'was scared', 'scared last']"
732,9b172f1737, gawd people still remember the preggers comment hate you,negative,"['comment hate', 'hate you']"
733,c016333e85,oh no my tweetdeck is malfunctioning o il have web will its fixd,negative,"['no my', 'oh no']"
734,63ec4e7de6, heeeeey you abandoned me here on twitter momma dots,neutral,[' heeeeey you abandoned me here on twitter momma dots']
735,7796395821, yeah freakin sucks,negative,['freakin sucks']
736,4f2e517832,off the a village may fayre now  bag packed ready to bring back homemade goodies,neutral,['off the a village may fayre now  bag packed ready to bring back homemade goodies']
737,b3b338bcd0,followfriday _1001 cuz ive never been added to anyones followfriday either   cuz hes got a cool picture,positive,"['a cool', 'cool picture']"
738,add95c3198,sooo tell me how i lost followerzzz,neutral,['sooo tell me how i lost followerzzz']
739,c41d259d60,  thanks for the reply of course it doesnt really explain it  i googled it but found no explanation,neutral,['  thanks for the reply of course it doesnt really explain it  i googled it but found no explanation']
740,3099b7261b,looking for people,neutral,['looking for people']
741,15892f296d,wishes that you would see not with your eyes but with your heart  ,positive,['wishes that']
742,d12acf4e01, awwww   ive got some photos of cute bunnies,positive,"['of cute', 'cute bunnies']"
743,dad3160e52,long day and i still have to mow the lawn,negative,[]
744,598603422e,shoot only 12 miles,neutral,['shoot only 12 miles']
745,c3c79502f9, why has it been so long since i have talked to you let alone seen you it makes me sad,negative,"['me sad', 'let alone', 'alone seen']"
746,02b43cd23c,happy mothers day mom  ,positive,['happy mothers']
747,058f39acca,i want cookies for breakfast luckily im an adult and can do that,positive,"['want cookies', 'luckily im', 'breakfast luckily', 'i want']"
748,90af5c843a,mowing 6 i hate my lawn,negative,"['hate my', 'i hate']"
749,200f2b3566, you shouldnt have to reset more than once  if it doesnt work right the first time something is up,neutral,[' you shouldnt have to reset more than once  if it doesnt work right the first time something is up']
750,85f882c027, yeah i left cause my pc cant run the client anymore i had thought i would have a new one by now,negative,[]
751,5496094dac,feeling bad for  profile pic,negative,"['feeling bad', 'bad for']"
752,866582d5a3,capones island in 2 days my summer is just starting,neutral,['capones island in 2 days my summer is just starting']
753,cb20977501,movie then sleep today was good day  hd3ff,positive,"['good day', 'was good']"
754,ddfc2cc8b3,planing on going on a little ride on the mtb on monday  may be in over to the tower,neutral,['planing on going on a little ride on the mtb on monday  may be in over to the tower']
755,0de656eac1, fiesta at my house in my mouth  hit me up for the password,neutral,[' fiesta at my house in my mouth  hit me up for the password']
756,6be59d11d8,the live version is so much better   ,neutral,['the live version is so much better   ']
757,31d260e718, theres no pause button in the game of life,neutral,[' theres no pause button in the game of life']
758,b22aff92be, thats black market material right there my friend,neutral,[' thats black market material right there my friend']
759,96cc75e508,is getting married in vegas in november by an elvis impersonator am so happy,positive,['so happy']
760,664d148574, tried to join the chat but the site would not let me sign in,negative,[]
761,6872aea3a9, where is home,neutral,[' where is home']
762,21d77a32fb,singing songs and filming movies  what i do best,positive,['do best']
763,5d8cc77f93,their songs make me want to cry,negative,['to cry']
764,803e9c0931,while driving u come across aggressive driving behaviour by another driver u should chase the car 2 tell the driver how to drive,negative,"['aggressive driving', 'across aggressive']"
765,16ca8a5ecc,the mediteranian kitchenoh well cant get them all right,neutral,['the mediteranian kitchenoh well cant get them all right']
766,038c049e2a, whats wrong,neutral,[' whats wrong']
767,28e1999323, wasn totally awesome  seeing the rebooted crew was so nice,positive,"['totally awesome', 'awesome seeing', 'so nice']"
768,438a7d203a,_d thats good to know and i bet he looks just like you,positive,"['good to', 'thats good', 'just like', 'like you']"
769,0117a03b6d,_43 hahhahah that really made me laugh out loudd ahahahahahahahahah your fuunny,positive,"['me laugh', 'laugh out']"
770,cad99e531f,i so wish i could get pregnant,positive,"['so wish', 'wish i']"
771,4987bf323b, im trying to fix it it doesnt do it  and its ahi dios mio but u did good lol,positive,"['did good', 'good lol']"
772,ba3e84e67f, hiya missed you too what have you been up to,negative,"['hiya missed', 'missed you']"
773,b2dc59805a,out to play,neutral,['out to play']
774,797aa81fda,really sick,negative,['really sick']
775,0ea64bcbe6,yay  my only on sundays maid came the house will be clean again,neutral,['yay  my only on sundays maid came the house will be clean again']
776,4e7fb463e0,thx robban  ,positive,['thx robban']
777,b33c27ad85, thanks jk  love ya to death,positive,"['love ya', 'thanks jk', 'jk love']"
778,50eb2a08c3,going to al ain  need to check out one store hope i find things that im looking for,positive,"['store hope', 'hope i']"
779,0ee55890a7,geeze im just wondering what is wrong with some people i either need to go for a run or go to sleep tomorrow should be a fun day,neutral,['geeze im just wondering what is wrong with some people i either need to go for a run or go to sleep tomorrow should be a fun day']
780,eb9c11eb52,so my parents are too busy making me feel like  to realise that ive got worse and need to see a doctor again no sleep sucks,negative,"['again no', 'sleep sucks', 'got worse', 'no sleep', 'worse and']"
781,cf16d0c659, gnight jonathan i tried to stay up i really did i cant wait till ur in my timezone will be so much easier then,positive,"['easier then', 'much easier']"
782,f7aa65a988,prom is so over rated irritated going to bed goodnight,negative,"['rated irritated', 'irritated going']"
783,b8a3fea60e,look everyone im a bad boy im ranked higher than meghan mccain  ,neutral,['look everyone im a bad boy im ranked higher than meghan mccain  ']
784,5389177883,_rain i wanna see her hair  hows everyone,neutral,['_rain i wanna see her hair  hows everyone']
785,e59fd12277, or ftrh  for the ride home,neutral,[' or ftrh  for the ride home']
786,264f1af9a0, english screwed up my overall percentage in x in xii again and probably in adm tests too  happens,negative,"['screwed up', 'english screwed']"
787,d19724f22f, i want chinese food really baaad,positive,"['want chinese', 'i want']"
788,9d4dfb1f9e,is downloading songs  ,neutral,['is downloading songs  ']
789,e6b380cd3d, i almost said and grammer no exist either grunt  but i stopped myself,neutral,[' i almost said and grammer no exist either grunt  but i stopped myself']
790,993c6eadd2,_d youre gonna take good care of that little baby and hes gonna be a strong boy thats for sure,positive,"['take good', 'strong boy', 'for sure', 'a strong', 'good care', 'care of']"
791,7993d38b85, ha lemme know what you find tho i suspect it will be a lot of complaints have a peaceful night my friend,positive,"['my friend', 'ha lem', 'a peaceful', 'peaceful night']"
792,42caab438e,seeing shane dawson videos,neutral,['seeing shane dawson videos']
793,b5e7df1efe,  sad face,negative,['sad face']
794,017a0bbb36,aaaaahhhh friday but     funeral at 5,negative,"['funeral at', 'but funeral']"
795,12cfea907c,already misses ,negative,['already misses']
796,43449f0068,_laura_lp ok thanks for the help i hope they respond to me sooner or later then thanks,positive,"['i hope', 'thanks for', '_laura_lp ok', 'ok thanks', 'the help', 'then thanks', 'help i', 'hope they']"
797,795556dc39,  out of commish for a few days in atl with fam  just saw the updates to the net website looks awesome,positive,['looks awesome']
798,38e8111514, awww that sucks  also when i finish uni you should totally have a mini housewarming yes work it around my schedule lol,negative,"['that sucks', 'sucks also']"
799,18ee9d146c,at famous daves with my mom so hungry,neutral,['at famous daves with my mom so hungry']
800,f5e9c0eef2, i would vote for you miley but i live in ireland  youll be fine  good luck slï½nbye in irish  sorcha xxxx,positive,"['luck slï½nbye', 'be fine', 'good luck', 'fine good']"
801,434e673353,home for the nite sleeping on the pull out bed with maggie wishing it was _durden  i got to find a apt,neutral,['home for the nite sleeping on the pull out bed with maggie wishing it was _durden  i got to find a apt']
